gene,p_value,logFC
114584,1.10E-05,-1.345569231
17112,1.61E-05,-1.015927735
15200,3.59E-05,-0.974672911
18008,3.97E-05,-0.72721773
18791,4.34E-05,-0.698687814
75723,0.00010774,-0.645990501
12505,0.000108257,-0.889166063
13731,0.000160241,-0.711719389
268739,0.000194513,-0.761855011
18208,0.000216233,-1.02785198
268977,0.000352432,-0.814345019
111241,0.00038284,-0.864905146
14645,0.000414911,0.523083231
21923,0.000444273,-1.049662707
16402,0.0006607,-1.026119378
627110,0.000744282,0.508580533
53881,0.000786512,-0.631657377
268396,0.000820495,-0.490163453
14663,0.000833785,0.854579796
97064,0.000891192,-0.4747819
114249,0.000953661,-0.6243825
19727,0.000968344,-0.955983572
19288,0.001033245,-1.264670903
52118,0.001073108,-0.627632393
16776,0.001078425,-0.758562351
216188,0.001090585,-1.176069397
269959,0.001100861,-0.831399793
12306,0.00122694,-0.54150317
12575,0.001256196,-0.570899206
56454,0.001290335,-0.526777269
76574,0.001298956,0.813246393
20539,0.001322725,-0.588605417
20111,0.001364465,-0.545254866
17698,0.001567957,-0.568303106
16779,0.001589371,-0.579796197
58807,0.001671992,0.704323565
107581,0.001806814,-0.826130837
17886,0.00182408,-0.394063947
17387,0.001888966,-0.567199651
268709,0.001988075,0.516875546
21815,0.002088875,-0.990688371
21682,0.002183738,-1.550534613
16878,0.002208102,-1.280099496
64292,0.002258863,-1.01348498
20397,0.002291434,-0.42652175
19221,0.002317166,-0.426779235
80859,0.002379632,-0.547922776
50913,0.002478052,-0.780089283
13121,0.002480109,-0.381095907
21346,0.002548861,-0.729160817
14579,0.00269282,-0.766662094
226025,0.002821083,0.566810058
22158,0.002881705,-0.432896537
27280,0.002909024,-0.613712042
20166,0.002912663,-0.81881174
16009,0.002959303,-0.56239053
270672,0.002977968,1.268751307
104215,0.003033255,-0.413200361
12411,0.003053555,-0.690401852
105722,0.003061311,-0.388526623
58187,0.003106058,0.94152895
58223,0.003257929,-0.539324733
16800,0.003310384,-0.436427577
107449,0.00336182,-0.541856385
11829,0.003479035,0.566614241
12835,0.00372247,-0.790264997
13004,0.003808855,-0.432365748
13845,0.003828032,-0.823376333
14362,0.003920259,-0.627442237
14283,0.004127815,-1.108187925
19126,0.004168305,-0.837143423
14187,0.004245378,-0.698542038
22271,0.004260649,-0.955866789
68525,0.004345183,-0.615260173
69719,0.004515203,-0.672523172
69228,0.004522677,-0.435894582
29810,0.004594713,-0.657579509
13685,0.004609529,-1.12504203
29876,0.004657513,-0.472284675
56212,0.004681861,-0.89528347
319482,0.004687866,-0.943361112
53374,0.004710685,-1.060244785
23886,0.004727326,-1.372406883
76448,0.004823197,-0.752894589
19301,0.005002805,0.924293381
223697,0.005156236,-0.482621085
56742,0.005195682,-0.590491359
227960,0.005329429,0.450182084
13197,0.005348582,-0.807750532
16493,0.005385739,1.316904613
66141,0.005407399,-0.449035119
15368,0.005482695,-0.800093659
30794,0.005579982,-0.687095361
102644,0.005637455,-0.618885394
107503,0.005673244,-0.740622021
20698,0.005806892,-1.270774737
71690,0.006027635,-1.003571883
68797,0.006118825,0.775331447
72446,0.006199486,-1.428752577
27984,0.006226169,-0.460157841
27419,0.006253863,-0.629089433
78558,0.006361724,-1.119609679
17388,0.006461472,-0.358482566
11600,0.006621016,0.506156705
27279,0.00683735,-0.515886164
224079,0.007011867,-0.936254878
12862,0.00705408,-1.237513632
235527,0.007105283,1.172691702
68119,0.007108499,-0.688817311
17768,0.007204335,-0.507506778
622434,0.00726663,0.416550271
16950,0.007316166,-0.563536013
108897,0.007452653,-0.923878264
268527,0.00746475,-1.210303648
384009,0.007524674,-0.616862824
53608,0.007578259,-0.874528709
16852,0.007621578,-0.649963299
109050,0.007661361,-0.428237036
18810,0.007811778,-0.403406013
13836,0.007862939,-1.03705681
216190,0.007878766,-0.436240734
71660,0.00795263,-0.827507921
20194,0.008002161,-0.551693951
68794,0.008017338,-0.889630311
21894,0.008138571,-0.428200069
277154,0.008155357,-0.650639836
67951,0.008168743,-0.364124733
18442,0.008236028,-1.284245232
54403,0.008516338,0.591653462
76441,0.008624407,0.622115211
228061,0.008625891,0.341564444
219148,0.008655922,-0.419881588
16897,0.008662087,-0.376251714
20887,0.008813034,0.604288752
12831,0.008846084,-0.484638174
241116,0.008944044,-0.755432801
67457,0.009141634,-0.638504701
14268,0.009149024,-0.481925522
13198,0.009396933,-0.576905609
229905,0.009462267,0.729149464
233271,0.009472852,0.407770317
18828,0.009496473,0.893505908
108705,0.009546532,-0.404013062
22339,0.009796565,-0.492350192
12153,0.00992316,-0.453307263
114893,0.009959959,0.353110615
16400,0.010129492,-0.341006653
15473,0.010160106,0.296345741
68818,0.010169576,-0.70648964
12193,0.010194547,-0.50670619
20411,0.010218202,0.299389362
15159,0.010283486,0.360158755
73166,0.010430297,-0.531489234
20498,0.01053494,-0.424941251
13885,0.010580481,-0.350591682
13371,0.010590124,0.718149128
105844,0.010642504,-1.260073504
100042277,0.010728511,-0.591002482
244810,0.010752102,1.047275275
19285,0.01092503,-0.591428489
16497,0.011050042,0.347823349
13166,0.011111806,1.110582897
15007,0.011268027,-1.176339804
665700,0.011328411,-1.282568391
194126,0.011489999,-0.504881356
74142,0.011559746,-0.296640572
16949,0.011721129,-0.823080656
74617,0.011722842,-0.429871174
20657,0.011822363,-0.651421749
14828,0.011925429,-0.502797725
16592,0.011992647,0.329929181
20363,0.012041824,0.381878567
22323,0.012138891,-0.595527201
16476,0.012144328,-0.381051674
72462,0.012169865,-0.374693396
15361,0.012184241,-0.794992211
66234,0.012401857,-0.515640969
74568,0.012480021,-1.403182801
110084,0.012482672,-0.552490115
73710,0.012484962,0.327611645
12842,0.01257863,-0.555797212
19132,0.012631582,-1.048549039
104349,0.012687092,0.757786023
78465,0.012727108,0.442966037
18797,0.012899109,-0.442075573
271005,0.012919657,0.375113071
108037,0.012970008,-0.554408987
620695,0.013161335,-0.719611298
60595,0.01321404,-0.274396459
73284,0.0132988,-0.390784356
109624,0.013348971,-0.401548852
12912,0.013408823,0.314546385
78709,0.013460139,0.755736217
14184,0.013550079,-0.322068486
219151,0.013645713,-0.516205738
73368,0.013708538,-1.057133389
56213,0.013715934,-0.35888508
232798,0.013763794,-0.405613839
72151,0.01386579,0.513021907
19303,0.013932918,-0.442190088
15015,0.013976943,-0.638972598
13486,0.013980194,0.323812138
64899,0.0140874,-0.486704612
628648,0.014135561,0.940817333
18572,0.014151462,-0.357108122
20475,0.014219184,-1.306821171
433374,0.014370968,0.920024952
13730,0.014383461,-0.54231373
26921,0.014568469,-0.263954136
224619,0.01466193,-0.379195067
545572,0.01475852,0.848429005
26360,0.01476542,-0.915083807
12822,0.014878073,-0.435442011
74442,0.014898015,-0.537245616
22004,0.014913989,-0.968169009
230099,0.01495543,-1.653348635
237213,0.015082484,0.415458113
22724,0.01546234,-0.468151236
14739,0.015478107,-0.974365633
18783,0.015515131,-0.6430443
94249,0.015559841,0.270017937
18830,0.015632344,-0.445057114
98452,0.015699572,0.76641773
69757,0.015720346,-0.489311863
12476,0.01590099,-0.339923571
14854,0.016062253,-0.42273897
240505,0.016112114,-0.517801869
16971,0.016130592,-0.264963449
18034,0.016161373,-0.622314764
12490,0.016303639,-0.707652558
245857,0.016311342,-0.685826521
243616,0.016348624,0.521074273
74178,0.016353505,-0.329869845
320404,0.016402366,-0.357176306
58887,0.016481014,-0.352616585
80837,0.016642651,-0.628436958
18784,0.016648733,0.57490746
21937,0.016675334,-0.336024576
20947,0.016713176,-0.423988807
56722,0.01672957,-0.758713251
17937,0.016763563,-0.412662507
67980,0.016838756,0.379087199
66515,0.016857859,-0.302444902
218454,0.017101116,-0.478678812
76187,0.017189814,0.431422699
244864,0.017220946,-0.601749092
266690,0.017481321,0.311883126
380969,0.017607715,-0.439264616
434215,0.017876586,-0.658467527
71519,0.018134711,0.610288781
232156,0.018326378,1.261098087
67590,0.018520226,-0.393055886
12484,0.018613439,-0.375625072
15937,0.018699708,-0.489403998
211286,0.018810185,-0.419229145
70435,0.018842035,-0.475574145
11853,0.018918904,-0.52719886
330166,0.018939729,-0.398063396
13123,0.019036192,0.489056959
20315,0.019140923,-0.551796972
16449,0.019160058,-0.706085334
67795,0.019225735,0.958413574
26457,0.019456818,-0.448893334
11777,0.019493659,0.337720636
12814,0.019524817,-0.425620992
235072,0.019530358,0.279203247
26358,0.019713313,0.76158372
70024,0.01979925,-1.197414148
72555,0.019806721,0.344260254
72881,0.019872753,-0.439185448
24056,0.019873781,0.27276534
74122,0.019874839,-0.297538719
11668,0.020092817,0.382315753
223453,0.020113562,-0.394921991
217371,0.02017194,0.370545657
27528,0.020344005,0.334773656
21677,0.020520333,-0.701426547
80281,0.020703115,-0.307136009
18799,0.020816565,-0.482140073
14571,0.02091624,0.373734021
11758,0.021094305,0.322517585
52665,0.021485193,0.306428378
23939,0.021523085,-0.437717686
320277,0.021523169,-0.8038354
16156,0.021580805,-1.087367609
192216,0.021628289,0.335389372
53867,0.021787097,-0.735111811
68910,0.021840931,-0.617506321
668090,0.021939556,-0.587130172
72265,0.021985146,-0.341984642
76650,0.022006658,-0.297296366
245269,0.022028144,0.289831858
18432,0.022176796,-0.284715013
100040591,0.02219119,1.052572212
14160,0.022280831,0.909767659
101185,0.022358749,0.411638727
432466,0.022368029,-0.36907935
26992,0.022431657,0.273388101
22379,0.022452373,-0.737454691
78771,0.022474882,0.378667438
98363,0.022486504,-0.73774875
15944,0.02251291,-0.408945157
17869,0.022585861,-0.633764565
67533,0.022782013,-0.327897051
18993,0.023137949,-0.32495219
67498,0.023163021,0.45366739
50790,0.023362446,0.274515004
12496,0.023386373,-1.004894368
13170,0.023444526,-0.293981215
21803,0.023625322,-0.950041171
17872,0.023639775,-0.378029561
102595,0.023642145,-0.45596832
244654,0.023723214,-0.270215272
17133,0.023882231,-0.736619845
18858,0.024027501,-0.430764184
210297,0.024134755,0.280044057
104027,0.024200776,-0.267167021
74091,0.024255054,0.579800884
104174,0.024362861,0.298714996
14245,0.024706094,-0.379781006
234384,0.024714996,-0.476655342
56312,0.02472385,-0.781230225
52231,0.024849075,-0.397545963
171281,0.025082364,0.945319642
399603,0.025170068,-0.434025542
74182,0.025182499,0.332251392
208777,0.025215957,-0.817767695
56791,0.025256483,0.453151798
74230,0.025313064,-0.724627566
80515,0.025375894,0.308840067
224014,0.025393537,0.337863133
74761,0.025428314,-0.367115274
26558,0.025569936,-0.471543387
100040297,0.025762295,0.315608169
319622,0.025808324,-0.599700026
20525,0.025878586,-0.528819184
231668,0.025935847,0.87943185
230500,0.026000135,0.562451578
12443,0.026044498,-0.284741981
