gene,p_val,avg_log2FC
12308,8.58E-06,0.430911563
100041965,0.000473908,0.243915809
103236,0.000531983,0.241813211
109593,0.000371103,0.278287157
12268,8.63E-05,-0.423299524
12424,4.11E-05,0.390773559
12832,0.000226894,-0.432565414
12857,0.000466132,0.248696749
13842,0.000534236,0.413812521
14268,5.93E-05,-0.603018106
15530,0.000421275,-0.475231849
16004,0.00054135,-0.306749631
16985,5.65E-05,0.466127622
17698,0.000152325,-0.304496911
17718,0.000205371,0.28472542
18787,0.000368781,-0.486206597
192176,0.000467692,-0.248803741
20262,0.000514083,0.233165357
20364,0.000179535,0.270061996
20606,0.000388916,0.519081537
212517,0.000477511,-0.444670297
21345,0.000304697,-0.770649139
22152,0.000552775,0.243776759
22272,0.00036501,0.295617891
226151,0.000214117,-0.341184367
231279,0.000463773,-0.337254863
235505,0.000432633,-0.351357563
244954,0.000114201,0.557691557
286940,0.000554388,-0.389224866
30055,9.94E-05,0.366047823
382864,0.000495485,0.761930137
50523,0.000128584,0.378640792
50766,0.000376453,0.243579127
51801,0.000229212,0.336939894
59095,0.000486315,0.357596513
66594,0.00049555,0.259169174
69398,0.000442789,-0.722840384
78408,0.00018934,0.278093879
78889,0.00032416,-0.307990028
12861,0.000588391,0.23670695
17855,0.000656888,0.316380237
218963,0.000633548,0.228983659
235682,0.000652458,-0.226530744
11984,0.000716676,0.263381902
17390,0.000711711,-0.475705125
17751,0.000722829,0.230800275
22223,0.000724885,0.232086357
51938,0.000744575,-0.398895056
216190,0.000799374,-0.26521554
22145,0.000807428,0.219025225
56040,0.000788477,0.245144717
67945,0.000784155,0.285606353
11803,0.000881929,0.225820521
12628,0.000925926,-0.839379722
17319,0.000891988,0.253927944
17724,0.000923159,0.312097155
21835,0.000896522,0.246543989
58207,0.000836461,-0.694101547
67684,0.000850783,-0.289102417
100039636,0.001003075,0.24106316
100042464,0.001097268,-0.370743787
11739,0.001091054,0.224399665
12868,0.001105232,0.228334325
16948,0.001010562,-0.782133773
18087,0.001119549,-0.238805154
22187,0.001044671,0.214870868
226026,0.001054192,-0.321823418
26950,0.00104514,0.216349788
